S.No	GP_Index_No	pluno	Item_Name	W_Rate	R_Rate	Qty	Refund_Qty	Net_Qty	R_Amt	W_Amt	Profit	O_B	Closing_Stock	Net_Tax
1	I/006	1006	MAGGI 4PACK	148.5	198	121	1	120	23760	17820	5940	221	221	0
2	I/007	1007	PATANJALI DANT KRANTI 100GM	93.75	125	100	1	99	12375	9281.25	3093.75	227	223	0
3	I/008	1008	DETTOL ORIGINAL SOAP 75GM	28.5	38	179	8	171	6498	4873.5	1624.5	396	405	0
4	I/009	1009	SOAP SURF BAR 250GM	127.5	170	126	2	124	21080	15810	5270	362	378	0
5	I/010	1010	CADBURRY FRUIT & NUT 44 GMS	101.25	135	72	2	70	9450	7087.5	2362.5	200	205	0
6	I/011	1011	PARLE G 100GMS	190.5	254	287	13	274	69596	52197	17399	451	427	0
7	I/012	1012	SALT TATA 1 KG	75.75	101	58	2	56	5656	4242	1414	161	170	0
8	I/013	1013	GOOD DAY CHOCOCHIP COOKIES 120GM	63.75	85	83	1	82	6970	5227.5	1742.5	225	228	0
9	I/014	1014	UNIBIC PISTA BADAM COOKIES 75 CMS	100.5	134	44	0	44	5896	4422	1474	75	76	0
10	I/015	1015	CREMICA STRAWBERRY BISC 100 GM	105.75	141	44	0	44	6204	4653	1551	140	151	0
